9fd089,127.0.0.1,GET,http://127.0.0.1:8000/,1591171466,,200
09c141,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1591171466,889eae,404
889eae,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1591171466,,404
c52a04,127.0.0.1,GET,http://127.0.0.1:8000/,1591171534,,200
e67f01,127.0.0.1,GET,http://127.0.0.1:8000/portfolio/css/style.css,1591172618,57fd1b,404
57fd1b,127.0.0.1,GET,http://127.0.0.1:8000/portfolio/css/style.css,1591172618,,404
0a7da3,127.0.0.1,GET,http://127.0.0.1:8000/,1591172619,aec810,500
aec810,127.0.0.1,GET,http://127.0.0.1:8000/,1591172619,,500
3b1a7d,127.0.0.1,GET,http://127.0.0.1:8000/,1591172626,3ab65b,500
3ab65b,127.0.0.1,GET,http://127.0.0.1:8000/,1591172626,,500
a9dad9,127.0.0.1,GET,http://127.0.0.1:8000/,1591172959,6c2a6d,500
6c2a6d,127.0.0.1,GET,http://127.0.0.1:8000/,1591172960,,500
d96261,127.0.0.1,GET,http://127.0.0.1:8000/,1591173450,,200
d9dd8d,127.0.0.1,GET,http://127.0.0.1:8000/,1591173536,,200
29c617,127.0.0.1,GET,http://127.0.0.1:8000/,1591173553,,200
318a36,127.0.0.1,GET,http://127.0.0.1:8000/,1591173560,,200
969034,127.0.0.1,GET,http://127.0.0.1:8000/,1591173572,,200
a5031b,127.0.0.1,GET,http://127.0.0.1:8000/,1591173707,,200
c672e9,127.0.0.1,GET,http://127.0.0.1:8000/,1591173716,,200
e047e4,127.0.0.1,GET,http://127.0.0.1:8000/,1591173725,,200
5abaa9,127.0.0.1,GET,http://127.0.0.1:8000/,1591173726,,200
c2cec6,127.0.0.1,GET,http://127.0.0.1:8000/,1591173771,,200
e0b83f,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591173773,,200
5cf0f1,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591173774,,200
42621f,127.0.0.1,GET,http://127.0.0.1:8000/,1591173774,,200
b6433a,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591173832,,200
7e6503,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591173833,,200
0e88e5,127.0.0.1,GET,http://127.0.0.1:8000/gpi,1591173834,,200
7d379c,127.0.0.1,GET,http://127.0.0.1:8000/,1591173834,,200
b70ca8,127.0.0.1,GET,http://127.0.0.1:8000/,1591173842,,200
8cbfa1,127.0.0.1,GET,http://127.0.0.1:8000/,1591174622,,200
e89130,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591174624,,200
0015f5,127.0.0.1,GET,http://127.0.0.1:8000/,1591174625,,200
4df9ae,127.0.0.1,GET,http://127.0.0.1:8000/,1591175515,,200
ea3340,127.0.0.1,GET,http://127.0.0.1:8000/,1591175679,,200
bd8bcb,127.0.0.1,GET,http://127.0.0.1:8000/,1591175907,,200
59e633,127.0.0.1,GET,http://127.0.0.1:8000/,1591176667,,200
5ccb32,127.0.0.1,GET,http://127.0.0.1:8000/,1591176828,,200
6f3edf,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591176864,,200
39f015,127.0.0.1,GET,http://127.0.0.1:8000/,1591176865,,200
d2a245,127.0.0.1,GET,http://127.0.0.1:8000/,1591176998,,200
7df9eb,127.0.0.1,GET,http://127.0.0.1:8000/,1591177358,,200
322c5b,127.0.0.1,GET,http://127.0.0.1:8000/,1591177773,,200
e502f1,127.0.0.1,GET,http://127.0.0.1:8000/,1591177800,,200
adb315,127.0.0.1,GET,http://127.0.0.1:8000/,1591177877,,200
9da03d,127.0.0.1,GET,http://127.0.0.1:8000/,1591177888,,200
f052fd,127.0.0.1,GET,http://127.0.0.1:8000/img/jpg,1591177889,29343c,404
29343c,127.0.0.1,GET,http://127.0.0.1:8000/img/jpg,1591177889,,404
fd792f,127.0.0.1,GET,http://127.0.0.1:8000/,1591177910,,200
0e3993,127.0.0.1,GET,http://127.0.0.1:8000/img/jpg,1591177910,9d83b4,404
9d83b4,127.0.0.1,GET,http://127.0.0.1:8000/img/jpg,1591177910,,404
d2efa3,127.0.0.1,GET,http://127.0.0.1:8000/img/jpg,1591177940,856e81,404
856e81,127.0.0.1,GET,http://127.0.0.1:8000/img/jpg,1591177940,,404
a5e1be,127.0.0.1,GET,http://127.0.0.1:8000/,1591177970,,200
a0cc6e,127.0.0.1,GET,http://127.0.0.1:8000/,1591178040,,200
6a541b,127.0.0.1,GET,http://127.0.0.1:8000/,1591178067,,200
835de8,127.0.0.1,GET,http://127.0.0.1:8000/,1591178168,,200
d6834f,127.0.0.1,GET,http://127.0.0.1:8000/,1591178227,,200
3d9ed4,127.0.0.1,GET,http://127.0.0.1:8000/,1591178280,,200
1b8411,127.0.0.1,GET,http://127.0.0.1:8000/,1591178312,,200
c62f2a,127.0.0.1,GET,http://127.0.0.1:8000/,1591178417,,200
98964d,127.0.0.1,GET,http://127.0.0.1:8000/,1591178450,,200
258c0c,127.0.0.1,GET,http://127.0.0.1:8000/,1591178474,,200
feaaed,127.0.0.1,GET,http://127.0.0.1:8000/,1591178496,,200
7ce3c0,127.0.0.1,GET,http://127.0.0.1:8000/,1591178527,,200
28e3ac,127.0.0.1,GET,http://127.0.0.1:8000/,1591179205,,200
03873f,127.0.0.1,GET,http://127.0.0.1:8000/,1591179302,,200
1ff072,127.0.0.1,GET,http://127.0.0.1:8000/,1591179316,,200
8945dc,127.0.0.1,GET,http://127.0.0.1:8000/,1591179515,,200
a93d55,127.0.0.1,GET,http://127.0.0.1:8000/,1591179533,,200
05bec6,127.0.0.1,GET,http://127.0.0.1:8000/,1591179561,,200
c47904,127.0.0.1,GET,http://127.0.0.1:8000/,1591179618,,200
28a5db,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591179625,,200
d291be,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591179626,,200
735eac,127.0.0.1,GET,http://127.0.0.1:8000/,1591179628,,200
e574a8,127.0.0.1,GET,http://127.0.0.1:8000/,1591179631,,200
2530c3,127.0.0.1,GET,http://127.0.0.1:8000/,1591179635,,200
adac23,127.0.0.1,GET,http://127.0.0.1:8000/,1591179758,,200
7a43c4,127.0.0.1,GET,http://127.0.0.1:8000/,1591179933,,200
775877,127.0.0.1,GET,http://127.0.0.1:8000/,1591179952,,200
2431d8,127.0.0.1,GET,http://127.0.0.1:8000/,1591180023,,200
47ab05,127.0.0.1,GET,http://127.0.0.1:8000/,1591180049,,200
6c77d5,127.0.0.1,GET,http://127.0.0.1:8000/,1591180183,,200
15bfcc,127.0.0.1,GET,http://127.0.0.1:8000/,1591180226,,200
064920,127.0.0.1,GET,http://127.0.0.1:8000/,1591180291,,200
ef01fc,127.0.0.1,GET,http://127.0.0.1:8000/,1591180776,,200
08821b,127.0.0.1,GET,http://127.0.0.1:8000/,1591180870,,200
8c263a,127.0.0.1,GET,http://127.0.0.1:8000/,1591180921,,200
d2dfba,127.0.0.1,GET,http://127.0.0.1:8000/,1591181059,,200
78f76b,127.0.0.1,GET,http://127.0.0.1:8000/,1591181206,,200
bbaaca,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591181258,,200
1fd233,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591181261,,200
1b4c26,127.0.0.1,GET,http://127.0.0.1:8000/gpi,1591181262,,200
6174f3,127.0.0.1,GET,http://127.0.0.1:8000/ct,1591181262,,200
cef685,127.0.0.1,GET,http://127.0.0.1:8000/gpi,1591181263,,200
bae7e5,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591181264,,200
842677,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591181265,,200
e7a60a,127.0.0.1,GET,http://127.0.0.1:8000/ct,1591181292,,200
fc7fd5,127.0.0.1,GET,http://127.0.0.1:8000/ct,1591181339,,200
b5a6c2,127.0.0.1,GET,http://127.0.0.1:8000/,1591182104,,200
bcfa00,127.0.0.1,GET,http://127.0.0.1:8000/,1591182340,,200
6dbe3f,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591182343,,200
33c6bf,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591182344,,200
bd9150,127.0.0.1,GET,http://127.0.0.1:8000/gpi,1591182345,,200
0b144b,127.0.0.1,GET,http://127.0.0.1:8000/ct,1591182346,,200
1aeff9,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591182347,,200
eb8545,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591182348,,200
dd3751,127.0.0.1,GET,http://127.0.0.1:8000/,1591182349,,200
d8869a,127.0.0.1,GET,http://127.0.0.1:8000/,1591182433,,200
27b246,127.0.0.1,GET,http://127.0.0.1:8000/,1591182435,,200
5807f9,127.0.0.1,GET,http://127.0.0.1:8000/,1591182455,,200
58f094,127.0.0.1,GET,http://127.0.0.1:8000/,1591182468,,200
5f53f2,127.0.0.1,GET,http://127.0.0.1:8000/,1591182584,,200
51a34f,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591182596,,200
6da0f7,127.0.0.1,GET,http://127.0.0.1:8000/gpi,1591182599,,200
763145,127.0.0.1,GET,http://127.0.0.1:8000/ct,1591182600,,200
7d37e7,127.0.0.1,GET,http://127.0.0.1:8000/,1591182602,,200
d873ac,127.0.0.1,GET,http://127.0.0.1:8000/,1591182666,,200
339df3,127.0.0.1,GET,http://127.0.0.1:8000/,1591182682,,200
978128,127.0.0.1,GET,http://127.0.0.1:8000/,1591182694,,200
7fd716,127.0.0.1,GET,http://127.0.0.1:8000/,1591182733,,200
a71625,127.0.0.1,GET,http://127.0.0.1:8000/,1591182846,,200
114812,127.0.0.1,GET,http://127.0.0.1:8000/,1591182854,,200
96a2e2,127.0.0.1,GET,http://127.0.0.1:8000/,1591182876,,200
4f2632,127.0.0.1,GET,http://127.0.0.1:8000/,1591182878,,200
f0ba8c,127.0.0.1,GET,http://127.0.0.1:8000/,1591183063,,200
e1bb38,127.0.0.1,GET,http://127.0.0.1:8000/,1591183189,,200
5399a7,127.0.0.1,GET,http://127.0.0.1:8000/,1591183467,,200
e30094,127.0.0.1,GET,http://127.0.0.1:8000/,1591183556,,200
a539bb,127.0.0.1,GET,http://127.0.0.1:8000/,1591183602,,200
34e505,127.0.0.1,GET,http://127.0.0.1:8000/,1591183695,,200
a1bbd5,127.0.0.1,GET,http://127.0.0.1:8000/,1591183723,,200
9c0a58,127.0.0.1,GET,http://127.0.0.1:8000/,1591183802,,200
4f98c5,127.0.0.1,GET,http://127.0.0.1:8000/,1591183810,,200
73fed0,127.0.0.1,GET,http://127.0.0.1:8000/,1591183819,,200
42f860,127.0.0.1,GET,http://127.0.0.1:8000/,1591183827,,200
19561b,127.0.0.1,GET,http://127.0.0.1:8000/,1591183853,,200
f9c758,127.0.0.1,GET,http://127.0.0.1:8000/,1591183866,,200
fcb97c,127.0.0.1,GET,http://127.0.0.1:8000/,1591183868,,200
e05f15,127.0.0.1,GET,http://127.0.0.1:8000/,1591183876,,200
47b32e,127.0.0.1,GET,http://127.0.0.1:8000/,1591184161,,200
e14ed4,127.0.0.1,GET,http://127.0.0.1:8000/,1591184453,,200
710a80,127.0.0.1,GET,http://127.0.0.1:8000/,1591184502,,200
9c5cdd,127.0.0.1,GET,http://127.0.0.1:8000/,1591184513,,200
f8cd47,127.0.0.1,GET,http://127.0.0.1:8000/,1591184564,,200
5cdcba,127.0.0.1,GET,http://127.0.0.1:8000/,1591184585,,200
9b34ec,127.0.0.1,GET,http://127.0.0.1:8000/,1591184599,,200
ddf7d7,127.0.0.1,GET,http://127.0.0.1:8000/,1591184618,,200
f2c89b,127.0.0.1,GET,http://127.0.0.1:8000/,1591184642,,200
6ea370,127.0.0.1,GET,http://127.0.0.1:8000/,1591184693,,200
d2fba9,127.0.0.1,GET,http://127.0.0.1:8000/,1591184896,,200
a2075c,127.0.0.1,GET,http://127.0.0.1:8000/,1591184950,,200
89717b,127.0.0.1,GET,http://127.0.0.1:8000/,1591184956,,200
9c9baf,127.0.0.1,GET,http://127.0.0.1:8000/,1591184994,,200
20594e,127.0.0.1,GET,http://127.0.0.1:8000/,1591185007,,200
6b23c3,127.0.0.1,GET,http://127.0.0.1:8000/,1591185017,,200
551699,127.0.0.1,GET,http://127.0.0.1:8000/,1591185036,,200
e7cbaf,127.0.0.1,GET,http://127.0.0.1:8000/,1591185074,,200
bb58ee,127.0.0.1,GET,http://127.0.0.1:8000/,1591185107,,200
1dcc76,127.0.0.1,GET,http://127.0.0.1:8000/,1591185118,,200
114b22,127.0.0.1,GET,http://127.0.0.1:8000/,1591185126,,200
610371,127.0.0.1,GET,http://127.0.0.1:8000/,1591185148,,200
7f647d,127.0.0.1,GET,http://127.0.0.1:8000/,1591185161,,200
c9a83e,127.0.0.1,GET,http://127.0.0.1:8000/,1591185188,,200
9db4d9,127.0.0.1,GET,http://127.0.0.1:8000/,1591185209,,200
66a054,127.0.0.1,GET,http://127.0.0.1:8000/,1591185244,,200
93787b,127.0.0.1,GET,http://127.0.0.1:8000/,1591185253,,200
dd9834,127.0.0.1,GET,http://127.0.0.1:8000/,1591185399,,200
b35dba,127.0.0.1,GET,http://127.0.0.1:8000/,1591185407,,200
265c07,127.0.0.1,GET,http://127.0.0.1:8000/,1591185419,,200
00c443,127.0.0.1,GET,http://127.0.0.1:8000/,1591185479,,200
256b3d,127.0.0.1,GET,http://127.0.0.1:8000/,1591185551,,200
6912c0,127.0.0.1,GET,http://127.0.0.1:8000/,1591185596,,200
13a3e5,127.0.0.1,GET,http://127.0.0.1:8000/,1591186197,,200
e84f3d,127.0.0.1,GET,http://127.0.0.1:8000/,1591186223,,200
14af08,127.0.0.1,GET,http://127.0.0.1:8000/,1591186260,,200
3029ad,127.0.0.1,GET,http://127.0.0.1:8000/,1591186293,,200
a2c706,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591186313,,200
0d1561,127.0.0.1,GET,http://127.0.0.1:8000/,1591186314,,200
353c5d,127.0.0.1,GET,http://127.0.0.1:8000/,1591186338,,200
86775f,127.0.0.1,GET,http://127.0.0.1:8000/,1591186402,,200
d72e0e,127.0.0.1,GET,http://127.0.0.1:8000/,1591186430,,200
dd9285,127.0.0.1,GET,http://127.0.0.1:8000/,1591186472,,200
52239e,127.0.0.1,GET,http://127.0.0.1:8000/,1591186491,,200
33d22b,127.0.0.1,GET,http://127.0.0.1:8000/,1591186547,,200
62018c,127.0.0.1,GET,http://127.0.0.1:8000/,1591186557,,200
49cc33,127.0.0.1,GET,http://127.0.0.1:8000/,1591186566,,200
35947b,127.0.0.1,GET,http://127.0.0.1:8000/,1591186591,,200
acc264,127.0.0.1,GET,http://127.0.0.1:8000/,1591186601,,200
800cf5,127.0.0.1,GET,http://127.0.0.1:8000/,1591186639,,200
7a9689,127.0.0.1,GET,http://127.0.0.1:8000/,1591187143,,200
20cd22,127.0.0.1,GET,http://127.0.0.1:8000/,1591187238,,200
ad3013,127.0.0.1,GET,http://127.0.0.1:8000/,1591187246,,200
10b14f,127.0.0.1,GET,http://127.0.0.1:8000/,1591187252,,200
18734a,127.0.0.1,GET,http://127.0.0.1:8000/,1591187270,,200
965c61,127.0.0.1,GET,http://127.0.0.1:8000/,1591187286,,200
f8cd7d,127.0.0.1,GET,http://127.0.0.1:8000/,1591187415,,200
f260b4,127.0.0.1,GET,http://127.0.0.1:8000/,1591187558,,200
448916,127.0.0.1,GET,http://127.0.0.1:8000/,1591187600,,200
4dd336,127.0.0.1,GET,http://127.0.0.1:8000/,1591187646,,200
271617,127.0.0.1,GET,http://127.0.0.1:8000/,1591187691,,200
471335,127.0.0.1,GET,http://127.0.0.1:8000/,1591187737,,200
d47778,127.0.0.1,GET,http://127.0.0.1:8000/,1591187739,,200
8a6ad3,127.0.0.1,GET,http://127.0.0.1:8000/,1591187899,,200
f7f5e6,127.0.0.1,GET,http://127.0.0.1:8000/,1591187915,,200
f5c40d,127.0.0.1,GET,http://127.0.0.1:8000/,1591187925,,200
a2720a,127.0.0.1,GET,http://127.0.0.1:8000/,1591187933,,200
1cd4ff,127.0.0.1,GET,http://127.0.0.1:8000/,1591188535,,200
daeaa9,127.0.0.1,GET,http://127.0.0.1:8000/,1591188730,,200
a700e7,127.0.0.1,GET,http://127.0.0.1:8000/,1591188793,,200
853a6c,127.0.0.1,GET,http://127.0.0.1:8000/,1591188814,,200
a06b44,127.0.0.1,GET,http://127.0.0.1:8000/,1591191499,,200
ffa0da,127.0.0.1,GET,http://127.0.0.1:8000/,1591191521,,200
b3c4ca,127.0.0.1,GET,http://127.0.0.1:8000/,1591191552,,200
dd5e7d,127.0.0.1,GET,http://127.0.0.1:8000/,1591191694,,200
59b3ac,127.0.0.1,GET,http://127.0.0.1:8000/,1591191818,,200
755995,127.0.0.1,GET,http://127.0.0.1:8000/,1591191860,,200
af78cb,127.0.0.1,GET,http://127.0.0.1:8000/,1591192197,,200
3f673e,127.0.0.1,GET,http://127.0.0.1:8000/,1591192211,,200
3e1660,127.0.0.1,GET,http://127.0.0.1:8000/,1591192488,,200
a2d2e7,127.0.0.1,GET,http://127.0.0.1:8000/,1591192543,,200
d1edcf,127.0.0.1,GET,http://127.0.0.1:8000/,1591192551,,200
977a5f,127.0.0.1,GET,http://127.0.0.1:8000/,1591192563,,200
0dbebb,127.0.0.1,GET,http://127.0.0.1:8000/,1591192570,,200
cee5cb,127.0.0.1,GET,http://127.0.0.1:8000/,1591192600,,200
185bce,127.0.0.1,GET,http://127.0.0.1:8000/,1591192601,,200
f5536c,127.0.0.1,GET,http://127.0.0.1:8000/,1591192622,,200
4bae24,127.0.0.1,GET,http://127.0.0.1:8000/,1591192690,,200
6f337f,127.0.0.1,GET,http://127.0.0.1:8000/,1591192705,,200
e33fb7,127.0.0.1,GET,http://127.0.0.1:8000/,1591192717,,200
190d3e,127.0.0.1,GET,http://127.0.0.1:8000/,1591192791,,200
dedbe4,127.0.0.1,GET,http://127.0.0.1:8000/,1591192810,,200
5e6a65,127.0.0.1,GET,http://127.0.0.1:8000/,1591192831,,200
50ddc1,127.0.0.1,GET,http://127.0.0.1:8000/,1591193691,,200
cbaab2,127.0.0.1,GET,http://127.0.0.1:8000/,1591193710,,200
5b498d,127.0.0.1,GET,http://127.0.0.1:8000/,1591193727,,200
